cleaned_text,Sentiment
getting down perdagangan juni melanjutkan penurunan mencapai support ditutup turun berapakah target penurunan tonton analisa lengkapnya,Negative
rebound berkat efek kejut obligasi as mereda cuan,Positive
reksadana tabungan emas pegadaian properti,Positive
gw kasi gambaran lgi jumlah karyawannya biar bener yakin perusahaan bener gede guys gede biar kuat ngehold km baik,Positive
laporan keuangan cuyy terbang besok dividen final diusulkan rups april angka rp,Positive
trs ngimpi mimpiku bilang minimal apaan deh,Positive
dengerin bae videonya bu susi mintanya,Neutral
memahami siklus emosi investor euforia cuan ptro gzco,Neutral
incar level aali cs,Positive
sebelum isu boikot ambles harus bersabar consumer goods satu,Negative
bukannya overprice pe tinggi dibanding big coal lain,Negative
bos cuan miliaran penjualan,Neutral
berikut beberapa pendorong menguat telkom international resources sumber alfaria trijaya amrt,Positive
orang terkaya lanjutkan borong rp triliun,Positive
putra mahkota resources borong perusahaan,Positive
lim chai hock direktur resources membeli rata rata rp mei transaksi tersebut lim chai hock,Positive
mengalami penurunan cukup tertinggi rp penutupan pasar feb ditulis benjamin graham in the short run the is a voting machine but in the long run it is a weighing machine,Negative
profitabilitas menurun gais walaupun jauuh bangkrut boikot boikot bagus belom pengganti setara pakai setan eropa perlu hadapi bersama,Negative
byd bangun pabrik besar zhengzhou tingkat otomasi hampir komponen mobil byd jg diproduksi in house indo jpmorgan november wanti wanti soal pangsa pasar mobil pelan dimakan saingan tiongkok,Negative
allah rahman rahim malik permintaanku ga muluk cukup masing aamiin,Positive
kasih,Positive
menyentuh level tertinggi sepanjang masa all time high ath baru kinerjanya moncer,Positive
update ditutup naik level ditopang penguatan sektor teknologi transportasi logistik serta energi pilihan tim analis bareksa trading assa akra,Positive
waduh,Negative
automatic order pake sekuritas om contoh nanti misal pasang automatic order pas harganya turun segitu saldo rdn otomatis keambil,Neutral
intip teknikal elsa,Neutral
serahkan bei jika terbukti cornering,Negative
dividen gede,Positive
ronny venir direktur negara menerima remunerasi bentuk sejumlah rp agustus pemberian tersebut ronny venir,Neutral
gw cl akhirnya gw gw lama ga naek naek aturan gw jualnya kemaren yak sebelum,Negative
sideways analis rekomendasikan rals pgas lewat,Positive
yugen menguat menu pilihan,Positive
alasan sering digunakan wkwkwk goblok emang,Negative
diprediksi melemah simak klbf arto bsde,Negative
diprediksi melemah cek klbf wood,Negative
tanggal tercatat kapan,Neutral
adi sulistyowati wakil direktur utama negara menerima remunerasi bentuk sejumlah rp agustus pemberian tersebut adi sulistyowati,Neutral
pen btc,Positive
tebak siapa mutual favorite betul kasih,Positive
gabungan menguat tipis akhir perdagangan kamis naik poin penguatan disokong oleh kenaikan sektoral diantaranya idx energy naik menguat naik admr,Positive
lanjut reli besok pantau ptpp,Positive
emang buka seturun ci wkwkwkwk kayanya model,Negative
anjlok akhirnya cutloss lah bye hahaha,Negative
menguat mapi inkp naik tinggi,Positive
kedua ketiga pasti bakal kemungkinan adminnya bakal lepas tangan klo nyangkut lg abis pompom kya skarang,Negative
diborong asing cetak rekor tertinggi,Positive
njirr baru tau w ternyata sekelas taun gadang bluechip ambles gila gila an takut sendiri njirr nyoba buy and consumer medical,Negative
nyaranin minimum pembelian gabisa cuma rebu bjir,Neutral
investor asing getol borong jelang akhir,Positive
nampung ga kena angka sakti wkkkkk,Negative
menurut gila,Negative
hm tebar dividen rp total rp triliun,Positive
top gainer top loser top gainer cuan rp untr rp kaef rp top loser nfcx rp wiim rp rp,Neutral
gua nyangkut anjayyy dampak kenaikan cukai kerasa belom sinyal sinyal rups ngomongin dividen xixixi hadehhh,Negative
menuju cermati assa essa,Neutral
mdka ammn dooh ipo acop iotf koci link video,Neutral
diprediksi fluktuatif bris,Positive
habis naik,Positive
taon pergerakan rasio portofolio warteg by jo ot b neh februari atas februari ternyata ths diinves hanya bertahan naek mapi midi n imas tetap cute positif warteg tgl feb,Neutral
top gainer top loser top gainer itmg rp film rp untr rp top loser rp mbap rp tcpi rp,Neutral
itic wiim rontok rapbn dibacakan,Negative
sdf rekomen jangka panjang slain,Neutral
memborong batu bara resources senilai rp miliar,Positive
bismillah aww yuk belajar atm dll nabung investasi jii kode sahamnya aces akra bris cpin emtk excl icbp inco inkp intp itmg klbf mapi mika pgas ptba smgr untr jadikan investasi gaya hidup tks www,Positive
badan penyelenggara jaminan sosial bpjs ketenagakerjaan terbesar,Positive
jt pengangguran ganteng bruhh,Positive
cpin profitabilitas tinggi analis,Positive
top gainer top loser top gainer itmg rp mkpi rp isat rp top loser untr rp rp nfcx rp,Neutral
gimana nasib imas,Neutral
daftar lq periode februari juli medc scma sril,Neutral
menyelenggarakan luar biasa desember namanya tercatat daftar november berhak hadir diwakili acara tersebut,Neutral
luar salah satu overperform add sektor keuangan salah satu underperformnya perkebunan sawit aali gimana nasib selanjutnya,Negative
happy pasti,Positive
alasan tsb pak teguh menurut valuasinya selalu overprice apalagi,Negative
melaju inkp bfin cuan,Positive
cetak rekor tertinggi sepanjang masa,Positive
direktur utama resources dato terpantau melakukan pembelian perusahaan sebanyak juta,Positive
ngertisaham tukang pompom waktu unve anjlok disuruh borong waktu gw komen liat jgn asal borong eh gw diblok waktu gw komen baru turun setengahnya jd kena pompom keseret bawah,Negative
incar,Positive
cek mtel buka rhb sekuritas senin,Neutral
dividen brp bro cuma nabung sebulan sekalipun beliin butuh brp puluh th dpet dp rumahnya,Negative
batu bara awal turun sekitar anjlok seiring musim dingin lbh hangat sekaligus dampak turunnya gas eropa hal menyebabkan demand berkurang batu bara ikut melorot hrum ptba itmg indy,Negative
sebelum adanya gerakan boikot turun trs mungkin udh pesaing lokal jg,Negative
all time high berhasil menyentuh angka level rp cap rp triliun penutupan pasar februari terima kasih seluruh insan brilian seluruh masyarakat atas kepercayaan apresiasi kepada,Positive
sepanjang tercatat telah terkoreksi persen berikut prospeknya boikot berlanjut,Negative
astaga jg turun,Negative
goals target daya gaji dibawah umr usahain mati an dah biar invest masa tua nanti,Positive
memecahkan rekor laba bersih terbesar sektor perbankan cuan wkwkwkwk,Positive
emas investasi tabungan nderrr invest aman bibit reksa dana pasar modal risknya kecil jangan depositoin maybank minimal juta digital minimal juta,Neutral
keduanya bagus fundamentalnya klo yakin fundamentalnya yey gas skrg klo teknikalnya kayaknya bagus nunggu tanda mulai uptrend bumi klo agak ngeri teknikalnya waktu dekat,Negative
dividen icbp rp dividen yield plus interim dibagi des total rp dividen yield icbp indofood cbp rp dividen yield,Positive
top gainer loser top gainer rp rp rp top loser itmg rp rp untr rp,Neutral
ternyata nggak beberapa influencer justru cerita tentang dkk harganya justru turun stock split,Negative
analisa fundamental smra menggunakan fundachart,Neutral
berpeluang lanjut menguat cermati akra arto,Positive
duitnya dah naik pak t t kali,Positive
diselimuti sentimen negatif melemah,Negative
mengakuisisi entitas anak usaha kras krakatau sarana infrastruktur total nilai akuisisi tersebut mencapai rp triliun aksi peluang melakukan pengembangan usaha horizontal terutama diversifikasi,Positive
pergerakan berisiko ditahan,Negative
bni stock split jumat besok layak dikoleksi,Neutral
melaju hijau towr mtel tadah cuan,Positive
arto sideways,Neutral
simak teknikal gzco jumat msn,Neutral
atas cek cpin smgr,Positive
shm akhirnya tembus k semoga stock split,Positive
namun jangan meremehkan kekuatan toyota meski melemah toyota tetap pilihan terbaik para pecinta otomotif siap siaplah kompetitor kompetitor lain toyota menguasai pasar inovasi performa,Positive
melemah dipimpin ammn,Negative
sepemikiran area atraktif menurut chart teknikal fundamental i dont know chart januari wave down selesai rsi weekly divergen volume profile menunjukan void area,Positive
orang terkaya tambah kepemilikan resources senilai rp miliar,Positive
selain analisis fundamental analisis teknikal beberapa faktor eksternal internal menyebabkan downtren hanya beberapa downtren konstruksi properti,Negative
nyangkut salah satu spill sahamnya sini pgas bumi excl smgr,Neutral
sempat anjlok awal sesi ngegas,Positive
manfaat emang apalagi slot sahamnyaa pengen sekalian freeport wkwk,Positive
mending uangnya bitcoin daripada judi online,Positive
rakyat mengumumkan rencana pembagian dividen interim buku,Positive
setara total cap rasio terbaik bursa efek top tingkat likuiditas perdagangan turnover terbesar total trading value mencapai rp triliun penguatan sepanjang,Positive
buruan investor cetak rekor tertinggi sepanjang masa,Positive
lupa twitt wkwk btw ni kena cl walaupun mpmx sma sempat memanjakan mata akhirnya cl sekian trima kasihh hidup cut lose,Negative
ditutup melemah bersama ditekan pelemahan mika amrt,Negative
sideways kak hahaha,Negative
cap mah digoreng aset mana goreng namanya fundamental aset jg ga telkom terbang karna ud overpriced pas ipo ditambah digoreng bandar mg dah terbang,Negative
prospek kala cuan akuisisi ptro,Positive
hm berinisiatif meningkatkan pangsa pasar mengeluarkan baru wah dampaknya terhadap simak selengkapnya rhb smart talk bdmn jpfa hrum kota september,Neutral
iyadah kaya goblok kasian ga paham cmn pdhl kocak,Negative
minimal belajar dlu,Neutral
top gainer top loser top gainer mcas rp arto rp rp top loser itmg rp rp untr rp,Neutral
siang sobat galeri yukk simak sekitar minggu selengkapnya disclaimer on konten ajakan membeli menjual tertentu,Neutral
shm porto sender berdarah sdmr tmas tebak mana dilepas,Negative
jangan wkwkw,Negative
salah satunya kalian diatas konten lainnya,Neutral
pantau isi grup telegram streamnya stockbit nanti oktober stock split,Neutral
diprediksi naik,Positive
pilihan rdn mirae asset mas tarik dana pake saja misalnya masnya pake rekening blu mungkin nanti pas pembukaan akun pake rdn,Neutral
erwin ciputra presiden direktur petrochemical membeli rata rata rp september transaksi tersebut erwin ciputra,Positive
mirae menguat cek tkim investor daily,Positive
beliin bobo cantik seharian,Positive
siapa tahu nanti muncul baru seterusnya likuid tetapi harganya meroket,Positive
sigit prastowo direktur keuangan strategi membeli rp oktober transaksi tersebut sigit prastowo,Positive
berani bagi dividen rasio tinggi bos ganggu shr cum des,Positive
direksi mengusulkan jumlah dividen rupst april,Neutral
sektor petrokimia milik konglomerat pacific menjelaskan penyebab pergerakan tak wajar,Negative
the power grup barito meski big cap,Positive
investor asing akumulasi smgr dilego,Positive
bukannya mantan terindah namanya cleora tesla,Positive
bakal dapat dividen interim rp triliun,Positive
ngebut jelang pilpres kasih cuan,Positive
beliin dpt kurleb lbr tiap dpt deviden kurleb jt jtan bulan tiap modal growup min deviden jg bertumbuh tinggal hidup santai tanpa kerja anti riba cari lain kurang tau besaran deviden,Positive
investasi jangka sangat panjang mending pilih bluechip perbankan gitu walaupun koreksi longsor kecuali kejadian besar kayak covid lagian pas longsor gitu kesempatan diskon,Positive
btw pak pp kenapa deh dag dig dug,Negative
guys kalian pake app,Neutral
last buy perbankan teknikal membentuk throwback berpotensi terjadi penguatan area terbaiknya range stoploss jika closing bawah level yaa good luck temandx,Positive
pemodal asing mencatatkan penjualan bersih net sell terbanyak melanda,Negative
bos resources segini nilainya,Negative
big cap antara big cap nelangsa murah dibuangin mulu,Negative
direvisi turun seiring penurunan laba bersih perseroan,Negative
gabut iseng browse folder nemu menarik sekali,Positive
pendapatan bersih konsolidasian international sebesar rp triliun,Neutral
terbukti selalu contoh berfundamental bagus rugi selama dijual nanti diwarisi anak cucu jika selama hidup sahammya naik harusnya anak cucu dapat bawah,Positive
aman sebenernya resiko kecil satunya naik drastis sampe naiknya gila wkwk baru ngejual mayan,Positive
sempat mencetak all time high ath awal naik menguat kamis tercatat rp,Positive
penyebab gudang garam dkk menguat,Positive
siyap beri dividen interim awal ths s k tertinggi padahal sebagian besar investor n trader dah hanyut jauh jakarta santa claus rally nyaris spanjang desember seh,Positive
cocok dibursa indo kek bukapalak,Negative
kan stagnan terakhir dividen kan ane hampir nutup dividen berhubung diserok harganya agak bawah,Positive
investasi jangka panjang,Positive
holding ultra mikro diprediksi cetak rekor,Positive
menggelar pameran salah satu strategi andalan perbankan mendorong penyaluran kredit konsumer dilakukan central asia mega awal,Neutral
baca thread auto,Positive
melesat awal terbang,Positive
analis rekomendasikan buy prospek cerah,Positive
dibuka hijau untr cuan,Positive
sektor tembakau menduduki peringkat mayoritas dimiliki oleh phillip morris pm menduduki peringkat,Neutral
index pp btw lampauin,Positive
abis stok split malah naik,Positive
teknikal bris emtk perdagangan rabu,Neutral
hanjaya mandala telah memublikasikan laporan keuangan kuartal i pendapatan tumbuh laba bersih diatribusikan kepada pemilik entitas induk meningkat dibandingkan periode,Positive
berkali kali tembus ath prospek analis,Positive
favorit investor asing lesu ammn,Positive
q mencatatkan laba bersih rp triliun merosot vs q tercatat rp triliun sehingga laba dasar turun rp rp q,Negative
info ga,Neutral
bener forex game berbeda ngeri paham rules of the gamenya trus tradingnya dijamin bakalan rugi kecuali pakai margin crash nyangkut modal,Positive
mantap cetak rekor baru diprediksi rp,Positive
direvisi turun sekuritas berikut prospek kinerjanya,Negative
bagi nasabah dapat mengakses daftar kantor tersebut link,Neutral
mnc sekuritas perhatikan level intip peluang cuan inkp,Positive
info baru guys recap pencapaian yaitu all time high rp pasca stock split oktober,Positive
for now barang invest pegang sisanya barang swing lucu lucu hehe,Positive
gokil sempat sentuh rekor baru rp,Positive
sebelum tahu pernah emas toped bris ulvr aplikasi ajaib beberapa kripto pelajari bitcoin semuanya all in terpusat cenderung rungkad pelajari sebelum membeli,Neutral
mencapai rekor tertinggi sepanjang masa yaitu rp mengalami pemecahan tanggal oktober,Positive
bos resources borong rogoh kocek rp miliar,Positive
besok senin pak pp naik like nunggu naik lama jg udh mulai tanda meroket,Positive
njirr meroket,Positive
mirae memprediksi menguat perusahaan efek merekomendasikan cuan tiga bakal melesat salah satunya,Positive
depo semoga rejeki,Positive
mari erick thohir top gainers sepekan untr laris diburu asing,Positive
pernah cl dalem,Negative
lq medc,Positive
stock picks desember spec buy support cut loss jika break bawah jika break bawah potensi naik short term disclaimer,Neutral
kgt k an terakhir ngecek tinggi,Negative
iv pakai dfcf y potential upside hasil analisis sendiri impact of suku bunga,Positive
aaaaaaa senang sekali buy nyong tbtb muncul berita bahagia jum at baru sell lepas hepi,Positive
good news pekan sell on rumor buy on news fomc,Positive
ditutup rp naik year to date ytd nilai kapitalisasi pasar mencapai rp triliun,Positive
seberapa besar efeknya hitung pakai premium rp juta unit efeknya bawah persen total pendapatan laba bersih hitungan lengkapnya sini menurutmu menarik,Neutral
wiim itic dibayang bayangi kenaikan cukai benar jelang pemilihan presiden cukai nggak naik yuk cari tahu selengkapnya cerita video berikut,Negative
tahu orang terkaya keluarga hartono klik,Neutral
susul direktur borong rp miliar,Positive
sobat genvest tahu selama periode februari maret pembelian asing terbanyak lho yuk simak informasi selengkapnya postingan berikut,Positive
mulai dijauhi investor asing imbas skandal daihatsu,Negative
tinggal tidur,Positive
taruh habis tidurrr buka depan,Positive
gabungan diprediksi berpeluang menuju icbp aces,Positive
arb sep gilaak posisi all in baru liat porto auto lemeees,Negative
maju mundur avg down nambah muatan,Positive
krn uda nyicil waktu ambruk an,Positive
pegang maximal sampe gitu trust me,Positive
ceria awal februari top gainers,Positive
pilarmas memprediksi menguat terbatas perusahaan efek merekomendasikan serok cuan admr,Positive
ide trading smra,Neutral
byk memilih uangnya gede nyicil big banks koreksi big banks,Positive
umumkan laba besok intip prospek,Neutral
sepanjang bertahan positif tergerus bahkan kayanya dibandingkan pasca pandemi covid dimulai cont,Negative
bikinan bei jangan dipercaya mentah mentah ptmp lq kan lucu baru cap lt t jumlah cuma org idx high dividend lucu rugi dividen terakhir rp sedang hrg rp selalu cek ricek,Negative
top gainer top loser top gainer rp rp rp top loser edge rp tcpi rp film rp,Neutral
contoh perkasa kini sedang terkapar bull sedang kalah lawan bear bird worth to buy namanya butuh partisipasi publik agar bullish ga serta merta kini dibeli lgsg naik wns boleh cicil boleh,Positive
urus rumput jis gagal wika hancur kcic lrt salah desain untung bounce back walau merugi gara gara kemahalan,Negative
haram enggak analisa terlebih dahulu jatuhnya spekulasi gharar spekulasi dca,Neutral
murah pantas tadi agak naik,Positive
grup berguguran pimpin penurunan,Negative
jelang lebaran sejumlah investor jumbo termasuk blackrock inc belanja,Positive
presdir jahja setiaatmadja menegaskan belum pertimbangan melakukan aksi korporasi stock split sebab menarik bagi investor,Neutral
fantastis biaya sekolah sma binus serpong setara,Neutral
analis tengah penurunan dividen,Negative
tertolong shm,Negative
telyu ga habis pikir temen ku uang bpp spekulasi kayak katanya down padahal kan tgl telat,Negative
lily tulip red rose asal dark chocolate ny cheese cake es teler cake red velvet union ice cream suka vanilla,Positive
lim chai hock direktur resources membeli rata rata rp januari s d februari transaksi tersebut lim chai hock,Positive
berpeluang menguat menguji resistance level phintraco sekuritas rekomendasikan akra isat srtg,Positive
makin serem padahal swasta loh,Positive
intip usai cetak laba puluhan triliun,Positive
blackrock vanguard lego hm mengepul,Negative
karna mulai perfecting my dividend portfolio september rencana sampe november fokus nabung bagi dividen q kaya ipcm powr dmas gems anyway bagi dividen interim cum date okt dibayar tgl okt,Positive
waduh kyk lain om dmmx bulan tepat sebelumnya an highnya om drpd nungguin hasil stock split hancur harganya kyk dll kecuali,Negative
gabungan perdagangan ditutup turun dipimpin oleh penurunan buka,Negative
view rupiah pilpres,Neutral
king of ikutan kuy pindah bluechip gratis tis tis,Positive
wey jangan begitulah walaupun manuk akal jangan jangan,Negative
scalping portofolio warteg by jo ot p tgl februari tujuan utama scalping yaitu menurunken rerata avg rendah tujuan bonus rerata lebe rendah penutupan bursa aka berlabapotensial aka cute,Neutral
shm acst jsmr kedepan bagus gaa cuman satu pelajar rezeki mending buy mana lain mks,Neutral
terbaik tercuan investasi jangka panjang bni mri,Positive
perusahaan petrokimia petrochemical melangsungkan aksi korporasi berkode tersebut melaksanaan rights issue perolehan dana rp triliun,Positive
karna yakin wkwkkw,Positive
beda arah blackrock fren excl,Neutral
caplok anak usaha krakatau steel kras rp triliun,Neutral
shm gainya diambil tiap bagus ga soalnya invest ngasih return an pertahun,Neutral
diprediksi cemerlang salah satunya batu bara tinggi,Positive
supply chain jelek beda fmcg lainnya emang sistemnya bagus d seller ga jelas makanya tambah ga relevan apalagi fmcg saluran bagus makin rungkad,Negative
alasannya fundamentalnya sehat,Positive
lq mbma mtel pgeo ptmp sementara indy scma tbig,Neutral
multi holding company with big caps terlihat menarik ketimbang multi holding company lain better grup grup perusahaannya terbukti baik perihal skandal daihatsu sepihak saja kan cont,Positive
klo masuknya yakin no cl,Negative
rups menyetujui rencana pembagian dividen tunai rp gt angka turun dividen rp laba turun kontan rups phapros peha menyetujui rencana pembagian dividen rp miliar setara rp,Positive
justru peluang fundamental oke turun apalagi mencatatkan setara rata rata tahunnya posisi menarik jarang terjadi akhir,Positive
liat akun salah satu influencer dca tiap bulan konsisten return selama ditiru bingung bingung nabung biaya pendidikan anak uwe lets try boleh lah,Positive
shm nanya klo enaknya berapa,Neutral
hasil amta forecast february bcap naik enrg naik cpro naik naik join our group free,Positive
terpantau naik kena sentil dikit lngsng jatoh kalian nunggu tp sampe kapan shm,Negative
big caps ytd data agustus lq arto emtk dcii,Neutral
top gainer top loser top gainer admf rp rp mfin rp top loser rp ptba rp fasw rp,Neutral
awas kebakaran cs diobral investor,Negative
investor asing bukukan net sell membesar rp miliar net sell terbanyak terjadi,Negative
jagoan ku si yuk ikutan promo terbaru bluechip disini,Neutral
shm diskusi yuk view kalian tentang gimanaa menurut kalian menarik dibeli,Neutral
alami koreksi usai reli ammn menjangkari,Negative
akankah menyusul ammn bahkan sepuh top cap tinggi shm,Positive
taro btc boleh,Positive
cicil analisa selengkapnya instagram,Positive
sebelum hitung berapa nah bandingin nambah ga lotnya,Neutral
